# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
moon 2457358.0007858886 138.6551413569473 -3.225932644619198 394340.79292698513
moon 2457389.000788873 182.62492866658226 0.6853110407917155 403623.00874726265
moon 2457420.000790134 225.94467390293482 4.170898245089338 401678.1638601376
moon 2457449.000791339 246.09893175409684 5.097027289370548 399027.73744611203
moon 2457480.000792488 292.50292313168984 4.524420581123191 384650.6075238725
moon 2457510.00079358 328.52951607587477 1.9290520101070294 374326.6933125199
moon 2457541.0007946137 20.940785625268802 -2.7432939272614543 363967.53988261777
moon 2457571.0007955893 60.1587299501623 -4.892497774669778 366010.2695837539
moon 2457602.0007965057 112.4951858076281 -4.015272987360325 377370.77664010704
moon 2457633.000797362 160.90052797321687 -0.16792424655816193 393318.5063469707
moon 2457663.000798158 194.187066305219 2.7394072095549022 402675.356941592
moon 2457694.000798892 238.65712978230772 4.947540727355864 406496.2509179419
moon 2457724.000799564 271.57632956889904 4.5673409686619415 402286.16882479837
moon 2457755.0008001733 318.2173528786957 1.439453020299544 389598.7221718798
moon 2457786.0008007186 8.119000323401394 -2.9976095112404773 375656.96418021206
moon 2457814.0008011996 18.304310327971905 -3.733777682486661 370330.25592968834
moon 2457845.000801616 71.76078269599765 -5.109149529353659 366229.6797543627
moon 2457875.0008019656 110.549943878975 -3.2563033469728278 370053.9300674027
moon 2457906.000802249 160.83294643428144 1.1595485035904594 384916.92570899555
moon 2457936.0008024652 195.19350458141776 3.946750719503876 394987.31160290027
moon 2457967.0008026133 239.98971252279227 5.240169575130984 404133.1977077901
moon 2457998.000802693 283.78263526782325 3.42503229174803 401849.89220261236
moon 2458028.0008027027 316.0527886594043 0.6651478710055272 393638.60597841727
moon 2458059.000802642 3.014678548221184 -3.373979378137978 376354.9911351187
moon 2458089.0008025104 39.286053475807535 -4.995924750181239 365096.70184192905
moon 2458120.0008023074 92.4431702623159 -3.544285257644473 356735.12169263366
moon 2458151.0008020313 145.58354522470825 0.9804857377617159 362926.0697353069
moon 2458179.0008016825 153.6533154088786 1.69201962930545 366428.71313514904
moon 2458210.000801259 203.9229277161926 4.794177963535312 382550.06707656337
moon 2458240.000800762 238.26141632583108 4.763839921584924 394771.67426868004
moon 2458271.0008001886 283.2068761371629 2.0838688524398683 404659.755284797
moon 2458301.0007995395 315.4220291291804 -0.8624130695353291 405301.11059722316
moon 2458332.000798813 0.5623949148597944 -4.324830602627039 396926.28349737986
moon 2458363.0007980093 48.82059637921424 -5.065990482456255 382737.97112011677
moon 2458393.0007971274 86.53070996601878 -3.066617833958593 374033.8693765346
moon 2458424.0007961662 139.5504456633414 1.6389394595946647 370303.51966835
moon 2458454.000795125 178.38789203708552 4.4700292610990715 375605.0187407322
moon 2458485.0007940033 228.83909784292211 4.890892849106304 389045.5518951194
moon 2458516.0007928004 275.63916799169704 1.9144076537764771 401684.2678719219
moon 2458544.000791515 284.6392883902405 1.0274611156795332 402553.6011758934
moon 2458575.000790147 328.62022928652823 -2.892689171343843 405456.01220814313
moon 2458605.000788696 0.812447976910903 -4.751261643541832 400450.0713113911
moon 2458636.0007871604 46.835641136025515 -4.54150086114297 385929.8365138266
moon 2458666.00078554 82.14817907535667 -2.2782953873567537 373012.06563200423
moon 2458697.000783833 134.10787539644286 2.3469298548735176 359966.4202911778
moon 2458728.0007820404 188.09798313178692 5.053400266061901 360378.8920479931
moon 2458758.0007801605 226.02152944349757 4.23201682300467 368020.1192135462
moon 2458789.0007781927 275.10500409602537 0.4649340676391006 385451.2615861173
moon 2458819.000776136 308.17277004137577 -2.5766433226991228 395996.13243542146
moon 2458850.0008028364 352.08466928962343 -5.074094705484246 404375.7938087616
moon 2458881.00080289 35.76514761239315 -4.597039466107732 401316.3403447874
moon 2458910.000802899 56.26120245531223 -3.2342035687897788 398386.0466828394
moon 2458941.0008028666 103.05156384421565 0.9031462317632032 383662.2370350728
moon 2458971.000802798 139.73927915886793 3.908320494130149 373932.998793309
moon 2459002.0008026967 192.88660822529016 5.1048702517524545 365960.72274965094
moon 2459032.0008025663 232.10733126259345 3.1820862484848362 369664.5371050662
moon 2459063.0008024108 283.4235626114173 -1.3205801214933333 382187.5756602633
moon 2459094.0008022343 331.2578678501641 -4.544424356183905 397129.32438472717
moon 2459124.00080204 4.607045068041373 -4.908344278749302 404640.19007161434
moon 2459155.000801833 49.10315133479031 -2.6907382752707885 405444.80098759284
moon 2459185.0008016163 82.04644070845825 0.19643252338069228 399028.1461705869
moon 2459216.0008013938 129.2985357746561 3.986033367371698 384837.92892429925
moon 2459247.00080117 180.34116033771068 4.986926739305761 371588.5832508471
moon 2459275.000800948 190.1602924349421 4.561838967376329 365739.24303902296
moon 2459306.000800733 243.66909759161626 0.7908028049847708 364176.90272832464
moon 2459336.000800527 281.773640071262 -2.6765019356259505 369715.1724861092
moon 2459367.000800336 331.5667061227866 -5.227648151408773 385865.4990551649
moon 2459397.000800162 5.523403976626184 -4.741621857789258 395779.5705254117
moon 2459428.0008000103 49.78626639960032 -1.6791097945731837 403995.7336150437
moon 2459459.0007998846 93.29182837903625 2.30504440902233 400488.4930004226
moon 2459489.0007997877 125.81237794356889 4.5376792952869405 391985.66991532606
moon 2459520.000799725 173.48775429496175 4.884790870174927 374732.4234606343
moon 2459550.000799699 210.04638977298168 2.7888666361729726 364768.5127431627
moon 2459581.0007997146 263.0307483296506 -1.9279031781632259 358230.0261409571
moon 2459612.0007997756 316.13598755919065 -4.902804814883836 366008.94724932907
moon 2459640.0007998855 324.74193218902474 -5.015907285847554 371060.63362518616
moon 2459671.000800048 14.553045148532988 -3.2157484745952254 387128.4396520901
moon 2459701.000800268 48.44706244583324 -0.3732559096786408 398456.832283757
moon 2459732.0008005486 93.04878289473953 3.4176743257269946 406070.6558939891
moon 2459762.0008008936 125.63387562648415 4.9187207644509945 404826.6400840867
moon 2459793.0008013076 171.56251128796134 4.211302255138875 394536.0909894945
moon 2459824.000801794 220.4252813711505 0.45845081031352736 380090.5302389723
moon 2459854.000802357 258.51061343423953 -2.9600881319561823 372014.1628779428
moon 2459885.0008030003 311.9905590609749 -5.278895660420874 371065.369845063
moon 2459915.0008037277 350.61153959643593 -4.162250765088847 377478.0954742709
moon 2459946.000804543 39.97410783135945 -0.1610950919403921 391757.00799500546
moon 2459977.0008054506 85.92649185648531 3.680978662987454 403296.4995832098
moon 2460005.000806454 94.6482913941287 4.360677327904429 403231.2434203906
moon 2460036.0008075577 138.55284265994806 5.066102982226863 404307.74746532226
moon 2460066.0008087647 170.66662242813504 3.629769746405003 398098.31191611115
moon 2460097.0008100793 216.72147940851687 -0.278880701646767 382233.532355057
moon 2460127.0008115056 252.29065907428776 -3.2847682794645086 369656.1041026375
moon 2460158.0008130474 305.1061399892328 -4.975569754071573 357849.7028816196
moon 2460189.0008147084 359.11985589060066 -2.3087515540069052 360420.06987533125
moon 2460219.000816493 36.36328482043564 1.0473196908424185 369735.99782297906
moon 2460250.0008184044 84.89302653211104 4.563572850261915 387502.512844171
moon 2460280.0008204468 117.94622512803289 5.121496608520252 397869.5274931177
moon 2460311.000800598 161.90705940317957 3.181833643130552 404896.99621722195
moon 2460342.0008005127 205.6761593516933 -0.6924587823269832 400602.41165246605
moon 2460371.0008004233 226.58530670774144 -2.6565709280415115 397038.4329717769
moon 2460402.00080033 274.3608156554411 -5.19000960830035 382466.8576880689
moon 2460432.0008002343 311.89293317521515 -4.6875626940145825 373534.2416219516
moon 2460463.000800136 5.059887732368338 -0.8010217364515647 368353.79154597176
moon 2460493.0008000354 43.95109780217325 2.7048022236712432 373528.98655149573
moon 2460524.0007999334 94.73960629993019 5.0630823689242 386968.5457631492
moon 2460555.00079983 142.01592695177692 3.681926498001927 400512.4040720909
moon 2460585.0007997267 174.92220577122384 1.0791499801832438 405944.4611497026
moon 2460616.0007996233 219.19778964909483 -2.819761216680986 403884.4633795899
moon 2460646.00079952 252.48981128666628 -4.675010457078012 395551.73319431907
moon 2460677.000799418 300.66118559615745 -4.345512404487888 380085.27925600286
moon 2460708.000799318 352.12939454677917 -0.5427206963190148 367643.5470324079
moon 2460736.0007992196 1.3172218629239296 0.36050149894039624 362082.54934196087
moon 2460767.0007991237 54.82466497216052 4.445098192673338 362686.15107299306
moon 2460797.000799031 92.75335222833428 5.116079178382025 369746.9630695172
moon 2460828.0007989416 142.00674679124882 2.676644946639162 386795.31646126223
moon 2460858.000798857 175.28756789936324 -0.3742910468160327 396759.0170330749
moon 2460889.0007987763 219.1884135724506 -3.97908343033191 404078.41694986715
moon 2460920.000798701 262.98709671677784 -5.256636176576182 399430.45130229916
moon 2460950.000798631 295.8246661511271 -4.161953819157123 390694.75353130855
moon 2460981.0007985677 343.7308939981249 -0.2964079686795971 373545.3295428056
moon 2461011.0007985104 20.683351049111025 2.983368933479713 364868.0406718714
moon 2461042.0007984606 74.22546328202367 5.050958096116444 360486.1068611005
moon 2461073.0007984187 127.06160515415263 2.7704526041259223 369951.56297058833
moon 2461101.0007983847 136.02462481295106 2.0627706477977483 375922.99189702026
moon 2461132.000798359 184.8646796457149 -2.2902745104978335 391580.80011303053
moon 2461162.0007983427 218.62334598694292 -4.438197355563892 401500.1937780383
moon 2461193.0007983367 263.4141659556169 -4.695188328890143 406332.5471650133
moon 2461223.0007983404 296.2159379425773 -2.9028978175115108 402821.4338096758
moon 2461254.000798355 342.50102028008405 1.1561264585431827 390632.46929311927
moon 2461285.0007983805 32.27717281461207 4.67583628802534 376438.3400862545
moon 2461315.0007984177 71.04855762229965 5.053274113164382 369377.84649607184
moon 2461346.0007984675 124.50340967944311 1.930453766211099 371474.8489341974
moon 2461376.00079853 162.3386728196084 -1.605989408053876 378995.4024068291
moon 2461407.0007986054 210.90595449233024 -4.840371072915555 393898.1246744385
moon 2461438.000798695 256.3911164738995 -4.756840826906968 404163.7226350185
moon 2461466.0007987986 264.75810347265553 -4.350330335280985 403417.52336599916
moon 2461497.000798917 308.23285703360636 -0.9883863572364562 403045.0612284478
moon 2461527.0007990506 340.2370080511539 2.0162793675815385 396181.6000894809
moon 2461558.0007992 26.862482430983164 4.8570467699682265 379793.0613639986
moon 2461588.000799366 63.030128905712786 4.854960221319917 368124.0874790791
moon 2461619.000799549 115.94683860215525 1.4194964104167758 357932.60976936645
moon 2461650.0007997486 169.4871494105546 -3.2367286681839476 362244.70871362276
moon 2461680.0007999665 206.6331689971919 -4.946451693004862 372752.2152792457
moon 2461711.0008002026 254.95120023957588 -3.9310017272839004 390230.88972410734
moon 2461741.000800458 287.7620264742991 -1.3961010472105364 400135.7084184444
moon 2461772.0007988173 331.5317650109314 2.570188729599663 405572.2052548948
moon 2461803.0007987563 15.861213596720575 5.0701610089416045 399969.89335560217
moon 2461832.000798701 37.386825065770836 5.13920071359899 395506.3274489482
moon 2461863.000798651 85.96531600659534 2.7669181859653964 380912.3666229737
moon 2461893.000798607 123.82568385923906 -0.6757731399165587 372623.3851831036
moon 2461924.000798568 177.17179518920295 -4.605679807124666 370146.3492485736
moon 2461954.000798535 216.0567801869896 -5.135452014319918 376513.99907034077
moon 2461985.000798507 266.0119080495052 -2.410474754361616 390577.6933454581
moon 2462016.000798485 312.326938850642 1.7525479104322952 402733.9222707167
moon 2462046.0007984675 345.0225900313919 4.111049730832732 406182.40756695566
moon 2462077.0007984564 29.62441445763301 4.893849902185396 401324.5357288501
moon 2462107.0007984503 63.09854886555718 3.4156587669929976 391257.4056548505
moon 2462138.0007984494 111.54266356587902 -0.7012099783954678 374739.2350048712
moon 2462169.0007984545 163.60338134540234 -4.5090801602715365 363333.7946540135
moon 2462197.0007984643 172.2894985469087 -4.7669764026589325 358694.25366713025
moon 2462228.00079848 226.1667937721336 -3.9879651675720496 361556.44227811723
moon 2462258.000798501 263.49937994107665 -1.1100524445122397 370366.92280093604
moon 2462289.0007985276 311.9365445989645 3.1693173179247958 388169.310966777
moon 2462319.0007985593 344.96764190658814 4.9719631337238885 398074.46191704617
moon 2462350.000798596 28.949873069096043 4.713012247706488 404306.0848507696
moon 2462381.0007986384 72.79338879880225 1.687114190095425 398569.2457345011
moon 2462411.0007986864 105.86936931558216 -1.4514800807104664 389642.4916560287
moon 2462442.0007987395 154.52801606298294 -4.770163110627332 373237.31006470317
moon 2462472.000798798 192.29071856401242 -5.048651878094246 366133.338964819
moon 2462503.000798862 245.7297695952368 -1.7873891847766432 364265.8797463675
moon 2462534.000798931 297.76531790456784 2.811556082522786 375123.1621957417
moon 2462562.0007990054 307.22641372203236 3.556412279761033 381154.7788198641
moon 2462593.000799085 355.6496933601097 5.002049775139332 395969.39144527575
moon 2462623.0007991698 29.21631268579432 3.8250527641442726 404025.51297068654
moon 2462654.00079926 73.60867427813997 0.2470439618034494 405944.57405524916
moon 2462684.0007993556 106.42993746248237 -2.6412080038800583 400330.25462680217
moon 2462715.0007994566 153.54502010020656 -4.997187446688572 386515.47274821496
moon 2462746.0007995623 204.31459463637225 -3.714196784412394 372663.39270007313
moon 2462776.0007996736 243.10986071173352 -0.529561508478379 366718.5541187646
moon 2462807.00079979 296.2530324076848 3.941129806319452 371439.6540170142
moon 2462837.000799912 333.69218082395764 5.293977664542476 379771.75801040337
moon 2462868.0008000387 21.630092008843064 3.7143113271145634 394926.3792657166
moon 2462899.000800171 66.2733866032172 -0.11783509560570393 404181.2755281042
moon 2462927.0008003083 74.30174371179623 -1.0911517337431118 403464.93039528176
moon 2462958.000800451 117.69575264992369 -4.390816045837203 402002.5335365414
moon 2462988.0008005984 150.04267651037287 -5.265862934714664 394758.6889424402
moon 2463019.000800751 197.15146598260026 -3.4648497274896224 378006.95674519974
moon 2463049.0008009095 233.49052749842292 -0.353888020110854 367197.1549400668
moon 2463080.0008010725 286.6397815541627 3.9434914917896178 358624.61295349064
moon 2463111.000801241 340.3961304068562 4.768696692102023 364714.7467475264
moon 2463141.0008014143 17.272000713983743 2.7587606505898887 376358.91324305837
moon 2463172.000801593 64.78773748697881 -1.4482634949812168 393369.5432548265
moon 2463202.0008017765 97.49164855645552 -3.940605179866761 402438.33881578926
moon 2463233.0007986096 141.65890122735414 -5.079083411996787 405812.82168832095
moon 2463264.0007986543 186.5806294980813 -3.0666745747980713 398412.7842734976
moon 2463293.0007987046 208.44922813142978 -1.1273274676971738 392609.6061179328
moon 2463324.00079876 257.68631939751094 3.2202425478245083 378253.9026244686
moon 2463354.000798821 296.22770907340157 5.144072848271859 370965.21880965197
moon 2463385.0007988876 349.8426899874729 3.9638999339545182 371649.24166643596
moon 2463415.0007989593 28.068938414202023 0.853690968965926 379229.2193357045
moon 2463446.0007990366 76.9593772245762 -3.373607401307402 393929.62929969106
moon 2463477.0007991195 122.83476661547093 -5.101105225624354 404528.6923842483
moon 2463507.000799208 155.3396200403863 -4.313512933210291 405888.0946419322
moon 2463538.0007993015 199.7181441269122 -0.9941537044518549 398371.6215981136
moon 2463568.0007994007 233.12954251120004 2.0357800681549323 387079.0270280918
moon 2463599.0007995055 282.33204396669987 4.851185725130045 370082.61360669753
moon 2463630.000799616 335.12167604189847 3.798545906821466 360115.6887008792
moon 2463658.0007997314 343.35799587279405 3.223138427782313 357249.7068194634
moon 2463689.0007998524 36.70264737443398 -1.418747693667834 362200.3931984833
moon 2463719.000799979 73.60343426663138 -4.178044071090507 372406.7173760129
moon 2463750.000800111 121.86401798051264 -5.0179812516750655 390156.1329136131
moon 2463780.0008002487 154.74523419001468 -3.4119521795335013 399704.6059921318
moon 2463811.0008003917 198.4631968484838 0.3678583887190894 404564.29522218416
moon 2463842.00080054 242.56844415335001 4.006566226711918 397810.3999135429
moon 2463872.0008006943 276.37618545826865 5.279303712144297 388770.5454865183
moon 2463903.000800854 325.8342963509631 3.7903598450335396 373299.08263045095
moon 2463933.000801019 3.8877164308092347 0.5884886608242 367529.41011805995
moon 2463964.00080119 57.18547413900387 -3.8395032942926806 368030.9579605856
moon 2463995.000801366 109.03109619529994 -4.942371156109628 379981.51639772614
moon 2464023.0008015474 118.81514174619815 -4.735267039704289 385432.89840488794
moon 2464054.0008017346 166.33437336071256 -1.5297424049224477 399144.3195036524
moon 2464084.0008019274 199.3672895551881 1.4958379453284096 405293.81399682496
moon 2464115.0008021253 243.7626097147264 4.501258693551818 404460.3660226487
moon 2464145.0008023293 276.989018321774 4.944073277934474 396865.5857122113
moon 2464176.0008025384 324.7466191628739 2.5744286661315408 381518.5025531779
moon 2464207.0008027535 15.925367395472222 -1.9767055399314075 368243.72651853546
moon 2464237.0008029738 54.87982744996782 -4.611112116784605 363661.76914587186
moon 2464268.0008031996 108.16589352191085 -4.663041665220955 370944.5831264935
moon 2464298.000803431 144.88699279128008 -2.176204624481972 380257.00437841535
moon 2464329.000803668 191.81610843181886 2.1207892140609967 395874.8695947508
moon 2464360.0008039107 236.0554678742675 4.922998864802117 404334.1214830939
moon 2464388.000804159 243.91136905517715 5.198748527895115 403842.33246153157
moon 2464419.0008044126 287.5019689995811 4.386499175653923 401296.4628519192
moon 2464449.000804672 320.00334620769377 1.9865442347345101 393642.7532346367
moon 2464480.000804937 7.432012926836649 -2.320963897416528 376924.5002654531
moon 2464510.0008052075 44.47126107628765 -4.701691755276657 367302.1946146374
moon 2464541.0008054837 98.13352249134391 -4.415381325616065 361085.3257832162
moon 2464572.0008057654 151.18628191001415 -0.3990389133565262 369032.6119824489
moon 2464602.0008060527 187.5698775282924 2.7865511330193304 381294.07695234823
moon 2464633.000806345 234.82115437749485 4.989340174393311 397101.76487926
moon 2464663.0008066436 267.6962936353161 4.428849696753369 404636.8859433093
moon 2464694.0008004177 311.89499411904717 1.3421849437475712 405373.8612349055
moon 2464725.0008005677 357.15947330786526 -2.7271907566082927 396097.80549959274
moon 2464754.0008007227 19.4310965741426 -4.229898911824269 389092.7407477792
moon 2464785.000800883 69.80050835366762 -4.975644726317026 375279.86414430675
moon 2464815.000801049 108.65594120492358 -2.824762340665325 369117.5338375084
moon 2464846.00080122 161.80631481004457 1.91102110519205 372679.33963845135
moon 2464876.000801397 199.51578591336067 4.5774249421253925 381121.7306889469
moon 2464907.000801579 247.88811232938053 4.955952048927696 395864.8615328679
moon 2464938.0008017668 293.07298382681745 2.153805914564861 404817.93434140476
moon 2464968.0008019595 325.09960304842036 -0.8072171732624277 404530.91060025507
moon 2464999.0008021584 9.588123210637605 -4.18325934040795 395009.24431460176
moon 2465029.0008023623 43.39751795332455 -5.06882437481122 383141.7757904857
moon 2465060.000802572 93.15054977573442 -3.014026371119198 366139.0982067067
moon 2465091.0008027866 145.89791534296637 1.627345608715115 357636.2121241185
moon 2465119.0008030073 153.81869704075848 2.2953436157377767 356813.51161114976
moon 2465150.0008032336 207.28516720716198 5.0014078611853 363431.91513782914
moon 2465180.000803465 244.13469331545832 4.275333855686651 374846.2293541744
moon 2465211.0008037025 291.7836850425181 0.7222729140802956 392379.77776016603
moon 2465241.0008039456 324.3555306169534 -2.2632605784540236 401455.3110551708
moon 2465272.000804194 8.259922740358775 -4.9392514764704805 404884.48423719377
moon 2465303.000804448 53.03438299824029 -4.685611534491757 397043.96789082064
moon 2465333.000804708 87.38050610820477 -2.4088507489834776 387571.4879910458
moon 2465364.0008049738 137.31523383405863 2.108257403828572 373213.6490644926
moon 2465394.000805245 175.99390770351147 4.708036037650184 368870.55886860035
moon 2465425.000805522 229.4399432117217 4.587167753684464 372091.9165841084
moon 2465456.0008058045 280.3201452981001 0.8541589086704685 385105.33555376023
moon 2465484.0008060928 290.1693304909991 -0.14478111241550956 389376.3806249799
moon 2465515.000806387 336.82950437769193 -3.9011827058455557 402029.01317565044
moon 2465545.000806687 9.714421168778358 -5.047960264103954 406215.15411803406
moon 2465576.0008069924 54.12947388958224 -3.779456443223383 402587.63276389934
moon 2465606.000807304 87.26154690993735 -1.2068685543924007 393238.1455400674
moon 2465637.0008076215 135.36173489727582 3.0006199223219316 376691.42473336693
moon 2465668.0008079447 187.48599348239122 5.06441171998135 364234.14060710254
moon 2465698.000808274 226.59508877138956 3.782476667567294 361300.6255145176
moon 2465729.0008086087 279.24193549473375 -0.5914185719051429 370906.11225635745
moon 2465759.0008089496 315.1939688152438 -3.645189847014414 381157.4632296575
moon 2465790.000809296 1.7495426572511406 -5.2873690604842345 396714.68254020147
moon 2465821.0008096485 45.73843814350863 -3.6472403357044167 404171.2681864487
moon 2465849.000810007 53.52498341817659 -2.8780212029064947 404263.51172500034
moon 2465880.0008103717 97.05047289443979 1.059688031559524 400583.6068523553
moon 2465910.0008107424 129.96157847644406 3.803542080637231 392622.04899454897
moon 2465941.0008111186 178.32650069518547 5.254808694650481 376340.3648194593
moon 2465971.0008115014 215.96173772506677 3.8002824708532486 367947.23166428617
moon 2466002.00081189 269.3756794975909 -0.7360094009685164 364026.0047580546
moon 2466033.000812284 322.03375801818004 -4.487980962179155 373463.63912580424
moon 2466063.000812685 358.4137462666454 -4.91267667983762 385837.70963812456
moon 2466094.0008130916 45.19241318914317 -2.45333979050653 400061.61156228493
moon 2466124.000813504 77.79378502837022 0.4430808087329243 405770.78999515955
moon 2466155.000804235 122.12785554517222 3.9600095086155416 403892.2280747374
moon 2466186.00080449 168.31670738218236 5.018132769984847 392767.6896942968
moon 2466215.00080475 190.92682849456912 4.195452427754483 384589.0541133868
moon 2466246.000805015 241.83905817073082 0.2831817925657529 371474.0355348272
moon 2466276.0008052853 280.6932478825711 -3.1470085571399875 366653.32518237183
moon 2466307.000805561 333.9114287940547 -5.282131123289667 373041.4245885547
moon 2466337.0008058418 11.132979166034374 -4.106516348623298 382323.5455200648
moon 2466368.0008061277 58.47581872111368 -0.2635224447255035 397337.68509753846
moon 2466399.000806419 102.98377527645636 3.5312054661630605 405094.6013516474
moon 2466429.0008067163 134.93594774576252 5.034175282069186 403534.5270720427
moon 2466460.0008070185 179.67146096333772 4.313781843626376 392334.3131326193
moon 2466490.0008073263 213.46772947660304 1.9104803659937668 380218.3843142295
moon 2466521.000807639 263.40652107035544 -2.5384615011651674 363485.8340936524
moon 2466552.0008079577 316.75554919414526 -4.985540789615804 356639.7678959207
moon 2466580.000808282 324.86161632139897 -4.9960856458429905 358105.7890618775
moon 2466611.0008086115 18.06548613636562 -2.4043621136108397 366576.4806673864
moon 2466641.000808947 54.33072898242449 0.8289974464866124 378969.85411167337
moon 2466672.0008092877 101.4609295072948 4.339647262084682 395677.8554218567
moon 2466702.000809634 134.2023725522556 5.071222339089481 403679.4559787456
moon 2466733.000809986 178.3637826138429 3.373928439858147 404951.2248845402
moon 2466764.0008103442 223.43151787804982 -0.5045320590985342 395612.97671891877
moon 2466794.000810708 258.3854734711058 -3.5058510797791813 385671.55912414135
moon 2466825.000811077 309.39485089152174 -5.275185419103764 372819.7797341317
moon 2466855.000811452 348.5292524900283 -3.8217114622653323 369931.4208468846
moon 2466886.000811833 41.32641900041284 0.6556884465543167 375712.04646493634
moon 2466917.0008122195 91.42930637979003 4.37913333811453 389380.0447431138
moon 2466945.000812612 101.26189420890609 4.9095968870696245 392217.6438235697
moon 2466976.0008130106 147.42768077408823 4.5392736542187855 403415.56932286586
moon 2467006.000813415 179.8430683410022 2.408411656975054 405687.3124498306
moon 2467037.0008138255 223.96262345366358 -1.5702491020629563 399640.8067800861
moon 2467067.0008142414 257.2846504242905 -4.033736238949081 389119.2962174845
moon 2467098.0008146637 306.3284599373478 -4.843983252509982 371939.4190420373
moon 2467129.000815092 358.9051452627714 -1.733066492936006 360682.2086044895
moon 2467159.0008155266 37.59976544971448 1.7852529678864875 359580.2618162434
moon 2467190.000815967 89.97746827946264 5.000796256840384 371029.3148772251
moon 2467220.0008164137 125.62333362819106 4.829668386041171 382070.6602508411
moon 2467251.0008168663 171.64489335624887 1.871744143589435 397508.8349715517
moon 2467282.0008173254 215.20112750153783 -2.1449151307443213 404237.6837023809
moon 2467310.0008177906 223.06413817527346 -2.944875042546222 404774.1041869594
moon 2467341.000818262 267.0862329732232 -5.178360164218922 400075.70427492925
moon 2467371.0008187396 300.69173898250415 -4.806618376630947 391661.902379244
moon 2467402.0008192235 349.5983723929402 -1.4703945419580682 375975.62329156836
moon 2467432.000819714 27.591740774800144 2.0491215141217207 368769.05472391564
moon 2467463.00082021 81.24880840860692 5.028919040999116 367548.4953230241
moon 2467494.000820713 133.51278177898882 3.7796280824031645 378561.2347743765
moon 2467524.0008212226 169.27528223779166 0.9511296710478122 390696.4548473273
moon 2467555.0008217385 215.30104646257496 -3.0442877742794936 403110.6416717306
moon 2467585.0008222605 247.98518151939334 -4.736042068209373 406689.2514548665
moon 2467616.0008100583 292.76454880300207 -4.345888764911078 401859.04837745277
moon 2467647.000810418 339.3722101135527 -1.009043779826515 388718.0232248506
moon 2467676.000810782 1.9265003359544153 1.0752647298238178 379746.34400849603
moon 2467707.0008111517 53.546167705235575 4.67924423682637 367563.10489680123
moon 2467737.000811526 92.71646210779949 4.947457933168826 364288.3074514061
moon 2467768.000811906 145.5544288446281 1.7627821812738804 373266.2678941414
moon 2467798.000812291 181.87524682102867 -1.6267873771422856 383401.7388564435
moon 2467829.0008126814 228.56573799742478 -4.790400524549559 398322.996935949
moon 2467860.000813077 272.8823788630732 -4.901577922136373 404663.5145934563
moon 2467890.0008134786 304.62376619156885 -3.0914694998056955 402042.72810238437
moon 2467921.000813885 349.27114137920694 0.8804397941855318 389554.1758226131
moon 2467951.000814297 23.364638834006485 3.6791349361395316 377703.9378308958
moon 2467982.0008147145 74.16775806187013 5.009550123203931 361947.4627460347
moon 2468013.0008151373 127.6463553400165 2.1556521669537094 357124.1820763377
moon 2468041.000815566 135.92469314555746 1.447915877633803 360629.10586995253
moon 2468072.000816 188.4771732079082 -3.1293457010945507 370482.1619230347
moon 2468102.00081644 224.69695631220395 -4.867777810073187 383189.43780054426
moon 2468133.000816886 271.6875379929403 -4.0610950236912045 398458.4835235215
moon 2468163.000817337 304.3239832350516 -1.681937172860344 404941.2185609273
moon 2468194.0008177944 348.485148530126 2.301120064594823 404008.466450721
moon 2468225.000818257 34.34438060015418 4.994681603492518 393453.0392818167
moon 2468255.000818726 70.19016582753147 4.866177487221489 383112.59408097266
moon 2468286.0008192006 121.79892798531023 1.4938678587738818 372007.68110967055
moon 2468316.0008196817 160.9026105455141 -2.1395966115559366 370548.12820546306
moon 2468347.0008201683 213.41972154239352 -5.113031154817907 378784.1458344059
moon 2468378.000820661 262.87659366647347 -4.100380427691148 392858.68853879627
moon 2468406.0008211597 272.42428367958155 -3.4398849484060467 394127.49060658424
moon 2468437.000821665 317.62771348050353 0.5095380177022701 404242.955037563
moon 2468467.0008221758 349.6499365442313 3.2753837121649285 405143.6432325373
moon 2468498.000822693 34.00992913048373 5.083186322618049 397245.5538864703
moon 2468528.000823217 67.58626504208928 4.385210642626117 385994.7060492715
moon 2468559.000823747 116.82949018191914 0.7027530629859102 368465.51642433746
moon 2468590.000824283 169.62075150061798 -3.704697939427365 358333.78018338856
moon 2468620.0008248254 208.4824620311366 -5.031311317291967 359049.13660765946
moon 2468651.0008253744 260.633393640254 -3.0955138983884694 372088.3216371456
moon 2468681.00082593 295.6080280650733 -0.03939724336632894 384046.9308482251
moon 2468712.000826492 341.07934418484126 3.7876996846423725 399101.8473283588
moon 2468743.00082706 24.783675476989174 5.2533036084959965 404761.82889844046
moon 2468771.000827635 32.923078426917584 5.05991388465966 405577.0785609321
moon 2468802.000828217 77.36770659977276 2.802937096507331 399313.53497020743
moon 2468832.0008288054 111.36853188953415 -0.2823062926651648 390126.4807089382
moon 2468863.0008294 161.00514232144326 -4.23825717257052 375213.2746662719
moon 2468893.000830002 199.76349856756713 -5.264739793954124 369348.25979954586
